59034	9142	4

59035	7151	5

42529	5335	5

52833	7971	5

16881	3102	4

54306	4403	5

47671	4337	5

12833	3055	1

12832	2475	1

12831	408	5

12830	8939	5

8549	3529	5

12836	21	4

12835	2652	5

12834	7168	5

8545	8335	5

8544	7957	5

8547	7442	5

12838	4103	4

8541	3221	2

8540	3966	4

8543	8339	3

23128	4996	2

52832	4052	5

50419	3312	5

50418	3073	5

50413	6980	5

50412	3048	5

50411	5086	1

50410	3468	5

50417	3558	3

23127	3236	5

50415	8556	5

50414	3596	5

55629	6207	5

23126	4996	2

55623	6031	1

55622	8335	5

55621	5032	5

55620	7169	4

29234	4005	5

55626	4942	4

55625	8988	5

55624	8944	5

52811	4112	5

52810	4449	1

52813	4005	5

52812	4209	5

52815	8143	4

52814	8111	3

22678	8019	4

22679	148	5

22676	308	5

22677	7139	5

22674	1270	5

22675	2015	1

22672	7	2

22673	6973	5

22670	8744	1

22671	3016	4

15555	2082	5

16884	6314	5

26568	6169	2

15554	3267	5

26566	1228	5

26567	1285	5

26564	1256	2

26565	2012	4

26562	4942	5

15557	1022	5

26560	7156	1

26561	8931	5

15556	819	1

15551	5971	3

15550	6108	4

48919	7790	5

49160	3707	5

15552	1988	3

393	293	5

392	292	1

391	9263	5

390	0	4

397	5981	5

396	4390	5

395	8718	4

394	4051	5

399	7120	5

398	5096	4

41069	3149	5

54301	5229	5

48913	7027	4

48912	8967	1

32224	7172	5

32225	2006	5

32226	6030	5

32227	7046	5

32220	5981	4

32221	1742	1

32222	3407	5

32223	1493	5

32228	2492	5

32229	4947	5

54300	4083	5

41067	4061	4

3748	9060	4

3749	4804	5

3746	1051	5

3747	24	4

3744	1979	5

3745	1188	5

3742	1203	1

3743	1338	2

3740	8997	2

3741	6791	1

57661	9014	2

57660	6615	5

57663	6067	5

57662	8069	5

57665	9026	5

57664	5982	5

57667	6716	2

57666	6030	5

57669	7242	5

57668	6333	5

58708	7962	4

52103	7934	1

52102	9344	4

52101	8940	3

52100	3258	5

52107	4205	2

52106	7302	5

52105	7996	5

52104	7949	5

52109	3011	5

52108	4172	2

49163	3226	2

31162	5366	5

31163	1276	1

21930	713	5

21931	7918	5

21932	4380	5

21933	149	5

21934	7983	5

21935	9023	5

21936	297	5

21937	257	4

21938	248	5

21939	5222	1

57085	7224	5

57084	9386	2

57087	5303	1

57086	6828	5

57081	5082	5

57080	8928	4

57083	6131	5

57082	5780	1

57089	4967	5

31168	968	1

19973	407	5

31169	9020	4

19972	3200	4

19971	7026	5

19970	3418	1

29232	7218	5

16709	7985	5

16708	6	4

6819	7146	5

6818	8169	5

55830	6988	1

6811	129	1

6810	7983	3

6813	8067	5

6812	2114	3

6815	52	4

6814	1038	2

6817	4247	4

6816	1321	1

9757	99	5

9756	4082	5

9755	6256	4

9754	800	2

9753	7153	5

9752	575	5

9751	4059	5

9750	3584	3

19979	12	5

9759	4147	1

9758	4014	5

24146	6970	5

24147	4211	4

24144	4195	5

24145	80	1

24142	8436	4

24143	5156	1

24140	1232	5

24141	323	5

37308	2050	5

37309	1025	5

24148	401	5

24149	4091	2

58933	9264	1

49162	7010	3

55839	5327	5

11849	8934	1

37079	6087	1

33757	3503	1

54276	5054	1

58262	8134	5

33755	1074	4

33754	4067	1

33753	8175	5

33752	4982	2

49822	4041	5

33751	1111	2

33750	6986	5

51372	4474	5

52468	6356	2

52469	4635	1

30334	2348	5

30226	990	4

30336	5301	5

30337	1118	4

30330	6096	4

30331	7000	5

30332	1232	5

30227	1251	5

30338	1848	5

30224	1278	1

7566	6237	5

30225	983	4

44804	4945	3

30222	8855	5

43059	2073	1

44807	2205	3

30223	4514	1

52460	9009	1

44806	6200	5

30220	6054	2

52461	8207	5

44801	5034	5

30221	1001	4

52462	4000	5

44800	7541	5

52463	4040	5

44803	5916	5

52464	4622	5

44802	4040	5

52465	7249	4

52466	4254	5

52467	5365	1

53143	5359	1

35218	965	5

35219	1026	5

53563	9486	4

35214	3303	5

35215	1008	4

35216	2494	5

35217	967	5

35210	3955	5

53739	4091	3

35212	4130	5

35213	4088	5

23266	903	1

23267	4091	5

23264	8487	5

23265	476	4

23262	9697	5

23263	8236	5

23260	6024	4

23261	6087	4

23268	2087	5

23269	236	5

50039	5318	1

50038	8025	4

10252	7206	5

50080	3978	5

10703	3247	5

23753	3200	2

10702	8919	5

10701	2071	1

43859	8426	4

10700	4276	5

43853	4057	1

10707	444	4

43851	2042	1

43850	2333	5

43857	9366	5

43856	2642	5

43855	6637	5

10706	4997	5

10705	7222	5

50030	6187	5

9251	6087	4

49164	9283	5

6778	8043	4

6779	1832	5

6774	989	5

6775	3524	1

6776	4753	5

6777	4005	4

6770	3974	3

6771	8408	5

6772	1379	5

6773	5698	5

23751	2083	1

50037	7819	5

46797	4411	5

50036	3096	3

46796	6700	5

10257	2050	4

44662	6403	3

23756	3632	1

49565	3249	3

49564	6231	4

46799	8388	5

46798	8733	1

49561	5315	5

23757	1224	5

49560	3005	4

55201	4575	5

49563	7216	5

55200	8317	5

49562	3365	5

55203	4879	2

44664	8653	4

55202	9346	5

55205	4980	1

55204	4033	5

24376	25	1

55206	6038	1

58460	6231	1

24371	5171	2

42810	2096	1

42811	6391	3

42812	9813	5

42813	2529	1

42814	2097	1

42815	2137	5

42816	2333	1

42817	6017	5

42818	6231	4

42819	9017	5

58461	6060	5

58314	9062	1

5058	4627	4

5059	0	1

18582	3002	5

5054	677	5

5055	7949	4

5056	7083	4

5057	1293	4

5050	3244	3

5051	8996	5

5052	6040	4

5053	2128	1

38569	2006	5

38568	5090	5

38561	1003	5

38560	7784	1

38563	1161	4

38562	5562	1

38565	968	3

38564	1898	5

38567	3106	1

38566	1550	5

53561	3955	5

18893	7957	5

18892	5014	5

18891	3180	1

18890	6279	4

18897	102	5

18896	7440	5

18895	3958	5

18894	7870	5

18899	386	5

18898	6226	1

48128	3609	1

58300	5996	3

48129	2975	4

45443	4996	5

44221	2075	5

44220	2049	5

44223	2227	1

44222	1995	4

36178	2008	4

36179	2676	5

44227	8056	5

44226	4193	5

36174	4051	5

36175	1200	3

36176	6322	5

36177	4996	5

36170	5168	5

36171	3987	2

36172	3413	1

36173	8692	4

18769	7556	5

18768	1203	3

33528	2749	5

33529	6757	5

18761	219	4

18760	350	4

18763	2547	2

18762	3541	1

18765	9072	5

18764	1037	5

18767	136	5

18766	5373	5

41543	8011	5

41542	4151	2

41541	2641	5

41540	2396	1

41547	2023	2

41546	8710	5

41545	2177	5

41544	4992	1

41549	4717	1

41548	8418	5

38874	4031	4

54060	4036	5

2697	5711	1

44790	4963	4

38873	5569	5

24639	4956	5

52381	5053	2

54061	6517	5

38872	6554	5

44796	2560	5

24637	4956	5

54226	4460	1

58541	6074	1

54066	3960	5

53733	7405	5

38871	3093	5

58078	6768	5

8035	982	3

8034	2945	5

8037	1406	5

8036	8415	5

8031	381	2

8030	8009	4

8033	163	5

8032	0	5

48167	4335	5

8039	791	5

8038	6996	1

58075	7960	5

12589	1975	2

12588	242	1

38870	7036	1

58074	6159	1

12583	3022	5

12582	2393	5

12581	31	5

12580	9115	2

12587	8427	5

12586	7574	1

12585	9246	5

12584	7285	2

44913	7983	5

44912	8181	5

44911	5804	5

44910	5062	3

44917	4048	5

37388	3698	5

44915	3658	1

44914	7016	5

54064	4865	1

58071	8076	5

44919	3505	5

44918	2119	1

58070	5972	5

58073	7073	5

58072	9048	5

46180	2235	5

58542	8732	5

54065	4003	5

39467	7052	5

55557	6064	5

48121	3393	5

58545	8503	4

13988	3319	1

13989	88	5

13984	149	3

13985	4951	5

13986	8370	3

13987	6560	5

13980	6975	5

13981	7162	2

13982	592	1

13983	2184	4

50357	3337	5

48126	9011	2

19257	3158	4

52653	7224	5

38976	3976	5

46285	6048	5

38977	7492	5

50793	4005	5

38974	1528	5

48164	3199	5

13678	6122	4

13679	6302	1

43338	3077	5

43339	6545	5

13672	9305	5

13673	394	5

13670	1141	1

13671	6570	5

13676	4017	2

13677	4345	5

13674	8428	3

13675	6276	5

16002	5061	3

16003	3667	5

16000	46	5

16001	6574	5

5869	2054	3

5868	6416	3

16004	2023	4

16005	5261	4

5865	3100	5

5864	6224	5

5867	7622	1

5866	5091	4

5861	6256	3

5860	6013	5

5863	3056	1

5862	2165	5

56842	4967	1

43000	2407	3

56840	7062	5

56841	4971	1

17359	6089	4

17358	8056	3

56844	8210	4

43001	2389	5

17355	9030	5

17354	533	5

17357	259	1

17356	308	5

17351	8512	4

17350	8409	1

17353	679	5

17352	701	5

48125	8630	4

43661	8071	2

37577	4031	2

43005	4956	3

54143	6159	2

50273	2985	3

43008	2211	4

19588	31	5

19589	1211	5

19586	7014	3

37576	3013	5

19584	8173	4

19585	9198	4

19582	5971	3

19583	228	1

19580	4836	1

19581	510	5

52699	4197	5

52698	4648	5

20869	228	5

20868	7051	5

54142	6068	5

50272	3195	5

20865	7598	5

20864	7208	5

20867	1280	3

20866	3108	4

20861	2002	5

20860	4119	5

20863	9190	5

20862	64	5

56946	8359	5

16114	2023	1

54145	8947	4

50271	4025	1

51925	8169	1

5935	7573	5

49158	5971	4

33035	4114	2

5934	8041	4

49150	9710	5

5933	441	1

49152	9130	2

49153	3297	2

49154	6380	5

49155	9298	5

49156	3118	5

5932	3082	1

45639	5123	5

45638	7026	5

48209	7997	1

48208	4181	1

16112	4967	2

45631	2025	5

45630	9108	5

45633	3195	5

16113	8514	1

45635	5993	5

45634	4526	1

45637	2040	5

33032	7419	5

7944	3988	5

7945	5597	3

9193	9155	4

7947	28	3

7940	117	1

9194	9613	4

7942	177	5

7943	7985	5

9199	3975	5

9198	9579	5

48000	7124	5

7948	4470	5

7949	2848	4

37438	8948	5

42177	2310	1

42176	2248	5

42175	2075	5

42174	2055	1

16918	800	5

16919	28	5

42171	2241	4

42170	6227	5

16914	91	2

16915	5977	3

16916	5298	5

16917	2833	5

16910	323	5

33033	2571	5

16912	5086	5

16913	8999	1

12208	1854	5

12209	8898	2

35645	6023	5

12204	0	3

12205	1361	5

12206	7014	4

12207	55	5

12200	2204	5

12201	6993	4

12202	7070	2

12203	6108	5

52541	9226	1

29358	7007	5

29359	1375	5

10518	862	5

10519	7974	5

10512	5998	1

10513	3073	5

10510	78	3

10511	1404	1

10516	9238	5

10517	262	4

10514	9550	5

10515	5971	5

8866	8111	5

8867	6979	3

8864	5	4

8865	6996	4

8862	1375	5

21409	4956	4

8860	6108	3

8861	3293	5

21404	9082	4

21405	187	5

21406	2253	4

21407	3045	4

21400	806	1

21401	465	1

8868	6902	1

8869	4580	1

56949	6246	3

48005	3011	5

37437	5189	1

26834	1517	1

26835	9204	3

26836	9302	4

26837	1191	5

26830	3030	5

26831	1022	5

26832	6302	1

26833	3450	4

26838	8564	3

26839	990	2

48004	5327	5

37434	3095	1

37435	3110	5

34038	8338	1

48006	3750	1

54035	5083	5

54034	6262	2

54037	6446	5

37432	8426	5

19511	7227	4

54030	7386	5

24579	6204	5

24578	837	1

24577	7974	4

24576	4767	5

24575	104	3

24574	3650	5

24573	1191	5

24572	3622	4

24571	6324	5

24570	777	5

50336	4970	5

28409	987	3

28408	5032	4

344	32	4

28403	1078	2

28402	990	3

28401	1713	5

28400	4997	5

28407	1675	1

28406	3079	1

28405	1280	4

28404	2043	4

37433	2992	5

19510	7026	5

55865	5972	5

34329	5485	5

34328	6198	5

34327	2983	4

34326	5270	1

34325	2716	4

34324	4956	5

34323	8964	5

34322	5005	3

34321	971	1

34320	3903	5

345	7035	5

35058	4944	1

35059	6299	5

35056	7053	2

35057	7251	1

35054	4108	5

35055	3071	1

35052	1573	1

35053	4946	2

35050	1211	5

35051	5061	5

16115	8952	2

50334	3378	1

55128	5039	4

55129	7742	1

55120	6047	5

55121	7026	4

55122	3974	5

55123	3974	4

55124	5096	1

37431	1034	5

55126	4163	5

55127	4996	5

11640	6454	5

52549	6040	4

33231	2184	2

50335	3242	4

52626	9090	5

347	4470	1

45390	2050	4

23718	78	1

23719	7363	5

23716	5971	4

23717	7079	1

23714	3016	5

11668	5061	5

23712	9481	4

23713	7965	2

23710	2696	5

23711	8245	5

59205	8350	5

59204	8068	1

59207	8157	2

59206	8234	4

59201	9776	1

59200	8363	1

27008	1350	5

27009	1612	2

27006	8106	5

27007	8254	5

27004	965	5

27005	7062	5

27002	1603	5

27003	1045	5

27000	8181	4

27001	5061	5

50333	4960	3

18104	6042	1

32589	4185	5

32588	4019	5

55788	8023	5

50330	4173	3

32581	6670	5

32580	7066	2

32583	2569	1

32582	965	3

32585	2516	5

32584	2228	5

32587	6472	5

32586	5176	5

9942	8476	5

9943	6979	4

9940	1974	5

9941	8774	5

9946	160	5

9947	5138	3

35582	9062	5

9945	5195	5

52622	4019	5

56472	5617	1

9948	6021	4

9949	1248	2

35588	2268	4

35589	1262	4

56475	5074	5

56474	6260	1

32057	5085	1

32056	1229	1

32055	1395	5

32054	8948	5

32053	4019	5

32052	9549	4

32051	5360	5

32050	2006	5

57782	9492	5

57783	6715	5

57780	7255	5

57781	9272	1

57786	6268	5

57787	6403	5

32059	1158	5

32058	1004	5

55878	7781	3

55879	5277	1

52623	4093	4

55872	5225	1

27925	968	1

55870	5983	3

55871	6334	3

55876	4967	5

55877	8925	1

55874	5427	5

27924	4377	5

56781	5052	5

56780	6668	5

52788	8084	1

56782	5434	1

56785	5425	4

56784	8248	5

56787	5211	5

56786	9713	5

56789	4970	5

56788	5053	5

25714	462	4

25715	1241	1

25716	5971	4

25717	9334	4

25710	3486	2

25711	1239	5

25712	37	4

25713	4531	5

25718	2082	4

25719	8964	5

21875	6975	5

21874	7012	4

21877	0	4

21876	8688	5

21871	2133	2

21870	7348	5

21873	0	5

21872	7702	5

52781	7503	1

21879	4173	3

21878	2040	5

52780	6314	4

57546	5857	5

52783	4677	1

52782	9017	5

26067	8126	5

26066	6	3

26065	3474	5

26064	2046	4

26063	660	5

26062	9801	1

26061	9241	4

26060	4214	4

26069	5368	5

26068	352	5

41498	8730	5

25331	4956	4

33064	1000	5

44427	4431	5

44426	3030	3

37386	3650	4

44425	6449	5

53953	8146	5

53952	5138	5

53951	9030	3

44424	7150	5

53957	6198	3

53956	8342	5

36778	1409	1

36779	4953	4

36776	6996	1

36777	1266	3

36774	6162	2

36775	1145	5

35529	6749	5

36773	9228	5

36770	4109	5

36771	3017	1

14668	9302	1

14669	236	5

18569	6426	4

18568	6	2

58967	9060	5

44421	2272	5

33728	7010	5

33729	8704	1

14660	3982	5

14661	4119	4

18561	4461	5

14663	6212	5

14664	4123	2

18566	8836	5

18565	4014	3

18564	1248	3

38608	1153	4

38609	3201	5

38600	7150	4

38601	7256	5

38602	3283	5

38603	5995	1

38604	3607	3

38605	1003	5

38606	1136	5

38607	7065	5

49532	4431	5

33574	1530	1

52707	9436	5

40968	5083	4

40969	7773	1

49533	7083	1

33573	3965	5

52706	6212	4

27828	4296	3

27829	1207	5

27824	6424	2

27825	3148	1

27826	1803	1

27827	8940	5

27820	4047	4

27821	6932	2

27822	4827	1

27823	968	5

797	8044	1

796	5496	1

795	149	1

794	9236	3

793	8070	5

792	158	4

791	4000	5

790	9020	3

23508	6173	5

46232	2049	4

799	4044	4

798	2025	4

46233	7085	3

46234	6409	1

37387	5993	1

49531	6537	5

47216	7205	4

46236	2387	3

42548	4145	4

23503	9564	5

46237	2988	4

52700	8219	5

15139	1585	5

15138	1128	4

23501	7949	5

15133	2201	4

15132	1934	2

15131	4956	5

15130	5161	1

15137	995	5

15136	8940	1

15135	213	4

15134	88	5

31764	5087	1

31765	991	5

31766	3060	5

31767	6323	5

31760	3453	4

31761	1219	5

31762	1233	2

31763	1354	1

39553	7983	5

39552	1982	5

39551	1114	1

39550	3309	1

31768	3128	5

31769	1000	2

39555	8930	5

39554	4044	5

33894	9002	1

33895	5668	1

33896	1122	5

33897	4348	5

33890	5501	1

33891	6299	2

33892	4040	5

33893	6067	5

33898	7363	5

33899	1011	5

34046	1298	5

34047	8009	5

34044	1692	1

34045	7081	1

34042	5995	3

34043	1623	1

34040	5885	5

34041	9023	5

34048	1595	5

34049	1443	1

49534	3692	1

31492	2017	5

31493	2075	5

31490	4956	5

31491	8099	5

31496	3044	5

31497	6535	3

31494	1198	5

31495	5213	4

31498	967	5

31499	9912	1

47251	6818	1

38975	7767	1

33213	8204	5

47252	9011	4

47255	4129	1

47254	5096	5

47257	4697	5

47256	2174	3

47259	4648	1

47258	4736	1

45985	8051	5

45984	2046	5

45983	3436	2

45982	7233	4

30672	9032	5

45981	5096	1

45980	8043	5

56631	9386	3

51946	4047	5

59031	8083	3

59036	7197	4

4761	6114	1

4760	436	5

4763	6	4

4762	8068	5

4765	387	5

4764	8099	5

4767	31	5

4766	2988	5

4769	295	5

4768	7181	5

52709	4325	5

58306	7437	5

19748	4991	5

19749	9108	5

39739	4402	4

19740	1162	4

19741	8658	5

19742	6044	3

19743	8025	4

19744	1394	5

19745	8686	5

19746	190	5

19747	100	4

38972	1152	5

44380	2195	5

46301	2323	5

44106	2220	2

14977	8011	5

46302	5499	1

46303	4147	5

42371	8127	4

42370	3199	5

42373	4712	5

42372	8532	5

42375	2213	5

42374	2443	1

42377	8004	4

42376	8090	5

42379	4959	3

42378	8283	2

46770	2073	1

53734	7397	5

46304	9067	5

54839	6254	3

57969	7420	5

54838	4202	4

10354	424	1

10355	4313	5

10356	968	1

10357	6979	5

10350	3016	3

10351	362	5

10352	8802	5

10353	3011	4

59024	7038	4

10358	6501	4

10359	972	5

46305	5971	5

6259	9045	5

6258	66	3

54833	8355	5

6253	4956	5

6252	3542	5

6251	8317	5

6250	6142	5

6257	0	3

6256	2407	5

6255	30	4

6254	2992	5

42995	4973	5

42994	2129	4

42997	8023	1

42996	1980	4

42991	6203	5

42990	2949	1

42993	9561	5

42992	1998	1

42999	2075	5

12839	1733	5

832	4964	4

833	8148	4

830	2059	3

831	6496	5

836	21	5

837	8103	4

834	4398	1

835	8944	4

838	199	5

839	320	5

45341	6676	5

45340	4109	5

45343	6979	1

45342	8043	5

45345	4327	2

45344	4224	5

45347	6009	5

45346	6586	5

45349	2162	5

45348	3083	4

8542	7011	5

10926	2538	5

56369	5633	1

56368	5086	5

49734	4673	5

56365	5024	5

56364	7062	5

5249	965	3

5248	7319	5

1728	8846	4

1729	6289	4

1726	120	2

5244	560	5

5247	2986	3

5246	7150	4

1722	9102	3

1723	630	5

1720	15	5

5242	69	5

46227	4176	1

10228	7939	5

53439	4006	1

40269	5232	5

40268	6330	4

56032	5285	3

40261	9733	5

40260	4717	1

40263	2169	1

40262	5995	1

40265	8044	4

40264	2023	4

40267	2018	1

40266	5411	4

14303	2992	1

14302	7983	5

14301	9505	5

14300	4956	5

14307	253	5

14306	685	5

14305	1591	4

14304	5168	5

14309	5971	4

14308	2206	5

53436	5368	4

45965	9203	5

45964	2164	5

45967	7301	1

45966	8067	5

45961	5296	5

45960	4083	5

17968	6260	5

17969	2448	5

17966	443	4

17967	1	5

17964	4728	5

17965	5062	5

17962	4058	3

17963	3969	1

17960	6801	1

17961	7000	4

49737	8979	5

57016	5052	5

56771	5007	5

53432	4424	5

42706	9290	5

53433	6345	1

57014	8936	4

49846	8108	5

57015	7026	1

12483	7810	1

49847	3137	5

57012	6140	1

49844	3107	5

49730	9263	4

57013	5263	5

46224	2310	5

49845	3067	4

57010	8126	3

46772	8223	2

49842	3057	5

57011	5998	4

49843	9476	5

12480	476	3

59300	8866	4

49840	4491	2

49841	2992	5

49731	3404	5

35934	3073	3

59301	8985	1

49732	5252	4

31339	1017	2

50092	7141	3

48874	3349	5

48875	8258	4

48876	7983	1

48877	4572	5

48870	6047	1

48871	6002	1

48872	3315	1

48873	5219	1

49849	8094	1

48878	5072	4

48879	2978	5

12468	44	5

12469	4008	4

12464	3932	5

12465	3030	5

12466	2992	5

12467	4040	4

12460	44	5

12461	8041	4

12462	4005	2

12463	116	2

7777	8975	4

7776	228	5

7775	7097	4

7774	2043	4

7773	2175	5

7772	5144	3

7771	4083	2

7770	9183	4

56034	6080	1

50848	4175	5

50849	8101	5

7779	5349	4

7778	4645	5

55627	6023	4

52197	3525	2

33375	8202	1

46775	2252	5

12485	9199	5

19263	720	1

19262	2903	5

19261	155	5

19260	6033	1

19267	2028	1

19266	8919	5

19265	6173	5

19264	4083	3

19269	274	3

19268	9009	4

52819	4213	2

52818	5447	2

33476	9003	4

33377	9699	5

42623	8928	5

49738	3989	5

46083	4170	5

44102	7511	5

46081	2159	1

46080	2317	5

46087	8031	5

46086	2035	5

33376	6070	4

46084	7197	5

49055	2988	3

49054	3143	5

46089	2101	2

46088	7019	2

49051	6405	5

49050	5840	5

49053	9115	3

49052	8177	2

42622	2929	5

49739	8107	3

55155	4320	3

